patch_id,dominant_label,label,prediction
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_84_84,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_85_23,Complex cultivation patterns,5.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_85_30,Complex cultivation patterns,5.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_85_75,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_87_89,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_88_90,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_89_71,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_01_21,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_01_33,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_01_40,Arable land,0.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_01_62,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_02_22,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_02_49,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_02_61,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_03_32,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_03_59,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_04_14,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_04_15,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_04_28,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_04_75,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_06_37,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_07_12,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_07_48,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_07_51,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_07_64,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_09_05,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_09_32,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_11_12,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_11_15,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_11_41,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_12_44,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_12_57,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_12_67,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_12_75,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_14_03,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_14_42,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_14_49,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_14_50,Arable land,0.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_15_50,Arable land,0.0,1.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_15_59,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_18_53,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_19_17,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_19_63,Arable land,0.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_20_60,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_21_06,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_21_10,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_21_38,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_21_83,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_22_46,Arable land,0.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_22_84,Arable land,0.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_24_23,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_24_43,Arable land,0.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_25_20,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_25_78,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_26_20,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_27_06,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_27_09,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_28_38,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_28_55,Arable land,0.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_29_01,Arable land,0.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_29_60,Arable land,0.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_31_85,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_32_45,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_32_52,Arable land,0.0,4.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_32_82,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_33_37,Arable land,0.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_33_63,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_34_65,Complex cultivation patterns,5.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_35_21,Arable land,0.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_36_44,Arable land,0.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_36_48,Arable land,0.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_37_67,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_37_77,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_38_89,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_38_90,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_40_53,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_42_48,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_42_65,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_43_54,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_45_45,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_45_55,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_46_78,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_47_61,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_47_79,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_49_54,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_51_62,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_52_76,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_55_68,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_56_90,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_57_88,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_58_56,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_58_59,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_58_89,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_59_58,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_60_74,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_62_66,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_62_84,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_63_68,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_64_52,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_64_84,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_65_58,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_66_71,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_66_83,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_67_72,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_67_86,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_68_62,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_68_72,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_68_76,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_69_63,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_70_85,Complex cultivation patterns,5.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_72_77,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_73_61,Broad-leaved forest,2.0,3.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_74_72,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_75_70,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_76_66,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_76_81,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_77_71,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_77_84,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_78_83,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_79_58,Broad-leaved forest,2.0,3.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_79_82,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_80_61,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_80_63,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_80_82,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_81_64,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_81_66,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_83_61,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_83_65,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_83_81,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_85_48,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_88_52,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_90_54,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_90_62,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_00_18,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_04_00,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_13_14,Arable land,0.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_13_21,Mixed forest,9.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_15_01,Complex cultivation patterns,5.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_16_02,Complex cultivation patterns,5.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_16_21,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_18_08,Complex cultivation patterns,5.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_18_16,Arable land,0.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_20_17,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_22_07,Arable land,0.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_24_17,Arable land,0.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_25_11,Arable land,0.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_28_00,Arable land,0.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_40_17,Arable land,0.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_40_23,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_41_21,Arable land,0.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_43_00,Arable land,0.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_47_19,Arable land,0.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_48_16,Arable land,0.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_49_04,Arable land,0.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_49_20,Arable land,0.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_50_00,Arable land,0.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_50_05,Arable land,0.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_50_08,Arable land,0.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_50_20,Arable land,0.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_52_10,Arable land,0.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_52_21,Arable land,0.0,1.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_53_01,Arable land,0.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_57_10,Arable land,0.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_57_21,Arable land,0.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_59_16,Arable land,0.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_60_13,Arable land,0.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_60_24,Arable land,0.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_62_06,Arable land,0.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_64_26,Arable land,0.0,0.0
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_71_02,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_00_31,Complex cultivation patterns,5.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_01_01,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_01_34,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_01_45,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_02_52,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_03_44,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_03_62,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_04_75,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_06_26,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_11_34,Coniferous forest,1.0,2.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_12_27,Complex cultivation patterns,5.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_12_40,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_12_46,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_14_28,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_16_20,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_18_02,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_23_02,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_26_01,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_37_01,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_37_02,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_00_07,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_00_89,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_01_09,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_01_36,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_01_87,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_02_03,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_02_08,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_02_12,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_02_87,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_03_26,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_03_66,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_04_45,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_07_45,Complex cultivation patterns,5.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_07_85,Complex cultivation patterns,5.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_08_50,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_09_25,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_09_37,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_09_51,Coniferous forest,1.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_09_80,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_09_85,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_11_04,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_11_09,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_11_13,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_11_82,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_12_60,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_12_66,Complex cultivation patterns,5.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_13_05,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_13_75,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_14_31,Complex cultivation patterns,5.0,6.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_14_42,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_15_21,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_16_43,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_16_45,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_17_62,Complex cultivation patterns,5.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_18_35,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_18_70,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_19_09,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_19_86,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_20_05,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_20_45,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_21_12,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_21_24,Arable land,0.0,2.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_21_82,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_22_02,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_22_03,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_22_43,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_23_02,Broad-leaved forest,2.0,2.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_23_30,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_24_25,Complex cultivation patterns,5.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_24_35,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_24_66,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_24_85,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_25_66,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_26_13,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_26_81,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_27_27,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_27_71,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_28_30,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_28_53,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_28_74,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_29_60,Coniferous forest,1.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_30_23,Complex cultivation patterns,5.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_30_34,Complex cultivation patterns,5.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_30_45,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_30_57,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_31_55,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_31_84,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_33_03,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_33_07,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_33_11,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_33_76,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_34_57,Complex cultivation patterns,5.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_34_66,Broad-leaved forest,2.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_34_80,Complex cultivation patterns,5.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_35_35,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_35_73,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_35_76,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_35_83,Arable land,0.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_36_53,Broad-leaved forest,2.0,1.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_36_69,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_36_78,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_36_85,Arable land,0.0,0.0
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_38_67,Arable land,0.0,0.0
